Cleveland police are out of control say the feds. Now they're making a deal to change.	cleveland police are out of control say the feds now they are making a deal to change	PersonX is violent, needed to be in charge, intended get rid of bad cops, gets arrested, wants to get rid of the problem, feels angry. Others want to get rid of them, get a new job, feel angry.	Left
Trump picks Elaine Chao for transportation secretary	trump picks elaine chao for transportation secretary	PersonX is responsible, needed to interview for the job, intended to be a transportation secretary, gets a new job, wants to make sure the roads are safe, feels happy. Others want to work for the government, gets a new job, feel happy.	Left
Thought bulk data collection was gone? Think again	thought bulk data collection was gone think again	PersonX is curious, needed think about data collection, intended to know what is happening, thinks about data collection, wants to see if it's gone, feels relieved. Others want to get rid of the data, thinks about data collection, feel informed.	Left
Supreme Court To Take Up Use Of Lethal Injection	supreme court to take up use of lethal injection	PersonX is violent, needed to be a lawyer, intended to save lives, gets shot, wants to make sure it's legal, feels powerful. Others want to argue the case, they are killed, feel scared.	Left
Trump considering personal pilot to lead FAA	trump considering personal pilot to lead faa	PersonX is considerate, needed to hire a pilot, intended to be a pilot, gets a new job, wants to hire a pilot to lead FAA, feels good about himself. Others want to hire a pilot, they get fired, feel happy.	Right
Joe Biden Reverses Course on Hyde Abortion Amendment	joe biden reverses course on hyde abortion amendment	PersonX is immoral, needed to make a decision, intended to be a leader, has to make a decision, wants to make sure it's legal, feels relieved. Others want to listen to him, they get a new job, feel happy..	Right
Families Are Scared To Death After A Massive ICE Operation Swept Up Hundreds Of People	families are scared to death after a massive ice operation swept up hundreds of people	PersonX is scared, needed find out what is going on, intended to be safe, gets arrested, wants to go to the hospital, feels scared. Others want to call the police, get arrested, feel scared.	Left
UPS backlog means missing Christmas gifts; Amazon responds	ups backlog means missing christmas gifts; amazon responds	PersonX is unorganized, needed find out what the problem is, intended to make sure people get their gifts, gets a refund, wants to make sure everyone gets their gifts, feels sad. Others want to wait for a response, gets a refund, feel annoyed.	Left
Daily Cases Of Coronavirus Smash Records In U.S. After Biden Promised To Shut Down The Virus	daily cases of coronavirus smash records in us after biden promised to shut down the virus	PersonX is sick, needed to be in office, intended to get rid of it, They get sick, wants to get rid of the virus, feels sick. Others want to get rid of the virus, They get sick, feel sick.	Right
Arkansas Becomes Biggest Advocate for Life	arkansas becomes biggest advocate for life	PersonX is dedicated, needed to make a speech, intended to be a leader, gets a new job, wants to spread the word, feels good about themselves. Others want to support the cause, they get a raise, feel happy.	Right
Trump presses border wall ahead of meeting with top Democrats	trump presses border wall ahead of meeting with top democrats	PersonX is demanding, needed go to the border, intended to secure the border, gets rejected by Democrats, wants to negotiate with the Democrats, feels happy. Others want to talk to the president, talks to president, feel angry.	Center
FDA Clears Pfizer Coronavirus Vaccine For Children As Young As 12	fda clears pfizer coronavirus vaccine for children as young as 12	PersonX is responsible, needed to get a prescription for it, intended to protect children, gets a new vaccine, wants to make sure the vaccine is safe, feels happy. Others want to take the vaccine, they get the vaccine, feel happy.	Right
Former FBI Official Andrew McCabe Won't Face Charges	former fbi official andrew mccabe will not face charges	PersonX is criminal, needed to work for the FBI, intended to avoid jail time, becomes a scapegoat, wants to get out of jail, feels guilty. Others want to file a lawsuit, PersonX is arrested, feel angry.	Center
At least 12 dead in Islamist terror attack at satirical French publication	at least 12 dead in islamist terror attack at satirical french publication	PersonX is violent, needed go to the publication, intended at least 12 dead, kills many people, wants to bury the dead, feels sad. Others want to find out what happened, people are killed, feel sad.	Right
Trump withdraws from Iran nuclear deal isolating him further from world	trump withdraws from iran nuclear deal isolating him further from world	PersonX is aggressive, needed to make a decision, intended to get out of deal, gets attacked by enemies, wants to go back to the old deal, feels powerful. Others want to protest against him, get angry at Trump, feel angry.	Left
Manhunt underway for gunman in New Jersey attack on federal judge's son husband	manhunt underway for gunman in new jersey attack on federal judge's son husband	PersonX is violent, needed to have a gun, intended to get justice, gets arrested, wants to arrest the suspect, feels scared. Others want to call the police, get shot, feel scared.	Right
A Toast to the Standard	a toast to the standard	PersonX is proud, needed to make a toast, intended to show appreciation, gets booed, wants to say thank you, feels happy. Others want to say thank you, get a drink, feel happy.	Right
