Congress hears Afghanistan troop plans amid ISIS fears	congress hears afghanistan troop plans amid isis fears	PersonX is responsible, needed to be in office, intended to be informed, hears Afghanistan troop plans, wants to make sure the troops are safe, feels nervous. Others want to make sure they are safe, members of congress ask questions, feel scared.	Left
Boehner Claims Optimism On Trade Legislation Despite Defeat In Senate	boehner claims optimism on trade legislation despite defeat in senate	PersonX is hopeful, needed to make a speech, intended to be optimistic, gets thanked by people, wants to make sure the bill passes, feels hopeful. Others want to support the bill, get a bill passed, feel happy.	Left
CNN suspends Chris Cuomo indefinitely	cnn suspends chris cuomo indefinitely	PersonX is uncaring, needed to get a restraining order, intended to keep the peace, gets yelled at, wants to get back to work, feels angry. Others want to ask for an explanation, they lose their job, feel angry.	Center
Attack in Nice: Driver of truck identified as 31-year-old French-Tunisian	attack in nice: driver of truck identified as 31-year-old french-tunisian	PersonX is violent, needed to drive a truck, intended attack in Nice, gets arrested by police, wants to make a statement, feels angry. Others want to call the police, get injured, feel angry.	Left
Trump rejects report he hid key details of conversations with Putin: 'I don't care'	trump rejects report he hid key details of conversations with putin: i do not care	PersonX is honest, needed to talk to Putin, intended to not be bothered, gets yelled at by others, wants to get away with it, feels good about themselves. Others want to find out the truth, get a new job, feel betrayed.	Right
Blob of warm Pacific water threatens ecosystem may intensify drought	blob of warm pacific water threatens ecosystem may intensify drought	PersonX is careless, needed make sure there is enough water, intended not to be dry, gets wetter, wants to get rid of the problem, feels sad. Others want to get rid of it, gets wetter, feel sad.	Left
Woman Behind Capitol Car Chase Identified as a 34-Year-Old Dental Hygienist Who Suffered from Post-Partum Depression	woman behind capitol car chase identified as a 34-year-old dental hygienist who suffered from post-partum depression	PersonX is scared, needed to have had a baby, intended to feel better, PersonX is arrested, wants to go to rehab, feels sad. Others want to get help, Person gets arrested, feel sad.	Right
House panel spars over Planned Parenthood funding	house panel spars over planned parenthood funding	PersonX is mean, needed to have a meeting, intended to fight for women's health, has to make a decision, wants to make a decision, feels angry. Others want to make a decision, they are asked questions, feel angry.	Left
Trump signs animal cruelty act into law	trump signs animal cruelty act into law	PersonX is cruel, needed to sign the bill, intended to stop animal cruelty, gets thanked by animals, wants to make sure animals are safe, feels happy. Others want to thank the president, get a new pet, feel happy.	Left
Trump unloads on 'disloyal' Democratic House candidate at fiery rally ahead of pivotal North Carolina special election	trump unloads on disloyal democratic house candidate at fiery rally ahead of pivotal north carolina special election	PersonX is aggressive, needed to make a speech about the candidate, intended to win the election, gets booed, wants to win the election, feels angry. Others want to win the election, get's booed, feel angry.	Right
Brett Kavanaugh Calls Allegations a Political Hit	brett kavanaugh calls allegations a political hit	PersonX is accusatory, needed to be in a courtroom, intended to be vindicated, gets yelled at, wants to deny the allegations, feels vindicated. Others want to call the police, they are attacked, feel angry.	Center
Hunter Biden Is The Father Of An Arkansas Baby Court Filings Reveal	hunter biden is the father of an arkansas baby court filings reveal	PersonX is responsible, needed to get pregnant, intended to be a father, gets arrested, wants to get custody of the baby, feels guilty. Others want to find out who the father is, gets a divorce, feel happy.	Right
Trump adds a deadline on his threat to close the border	trump adds a deadline on his threat to close the border	PersonX is threatening, needed to have a deadline, intended to make a deadline, has to make a decision, wants to enforce the law, feels powerful. Others want to protest the deadline, they get a deadline, feel angry.	Left
Alabama Lawmaker Protests Abortion Restrictions by Introducing Bill Requiring Men to Undergo Vasectomy after Third Child	alabama lawmaker protests abortion restrictions by introducing bill requiring men to undergo vasectomy after third child	PersonX is conservative, needed to be in a position of power, intended to be a father, gets arrested by the police, wants to make sure the bill is passed, feels powerful. Others want to get a vasectomy, they get pregnant again, feel scared.	Right
Obama to Announce Executive Actions on Immigration	obama to announce executive actions on immigration	PersonX is hardworking, needed to be in office, intended to stop illegal immigration, gets applauded by supporters, wants to make sure everyone is safe, feels like a leader. Others want to protest, they get deported, feel scared.	Center
Susan Rice's email discussing Michael Flynn and Russia	susan rice's email discussing michael flynn and russia	PersonX is curious, needed to find out what is going on, intended to inform the public, learns more about Russia, wants to tell everyone about the email, feels informed. Others want to read the email, receives a response, feel angry.	Center
